; VDS,MN1:gm,MN1:gds,vdd!
0.000000e+00	0.000000e+00	4.146026e-04	0.000000e+00
3.300000e-01	9.904761e-05	2.054652e-04	0.000000e+00
6.600000e-01	1.895242e-04	5.369608e-05	0.000000e+00
9.900000e-01	2.172722e-04	1.583506e-05	0.000000e+00
1.320000e+00	2.238050e-04	9.690523e-06	0.000000e+00
1.650000e+00	2.267862e-04	7.755171e-06	0.000000e+00
1.980000e+00	2.286561e-04	6.915999e-06	0.000000e+00
2.310000e+00	2.300446e-04	6.484148e-06	0.000000e+00
2.640000e+00	2.311767e-04	6.256512e-06	0.000000e+00
2.970000e+00	2.321363e-04	6.246039e-06	0.000000e+00
3.300000e+00	2.329529e-04	6.715283e-06	0.000000e+00
